,,,,,,,,,,,,,,,,,,,
test_time,round,tester,server_host,client_host,socket,start,end,seconds,bytes,bits_per_second,retransmits,snd_cwnd,rtt,rttvar,pmtu,omitted,iperf3_version,system_info,additional_info
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,4.000084,5.000084,1,147654528,1181236224,54,715788,4218,175,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,5.000084,6.000091,1.000007,144936960,1159487525,19,520328,2971,387,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,6.000091,7.000089,0.999998,157166016,1257330676,0,705004,4142,298,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,7.000089,8.000077,0.999988,163507008,1308071735,21,671304,3859,97,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,8.000077,9.000087,1.00001,158524800,1268185701,8,655128,4076,178,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,9.000087,10.000088,1.000001,151342656,1210740093,14,610644,4606,318,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,0,1.000081,1.000081,143012016,1144003529,7,721180,4734,178,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,1.000081,2.000073,0.999992,150695616,1205574557,4,645692,3898,177,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,2.000073,3.000079,1.000006,147460416,1179676297,5,587728,3355,208,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,3.000079,4.000082,1.000003,147460416,1179679812,21,598512,4013,269,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,4.000082,5.00009,1.000008,152248512,1217978368,0,758924,4365,289,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,5.00009,6.000077,0.999987,142154688,1137252281,7,624124,4288,207,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,6.000077,7.000082,1.000005,153089664,1224711180,0,781840,4980,274,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,7.000082,8.000081,0.999999,160854144,1286834456,0,920684,6075,191,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,8.000081,9.00008,0.999999,146166336,1169331873,20,586380,4223,210,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:42+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-hm5sq,5,9.00008,10.000111,1.000031,146036928,1168259214,4,544592,3231,165,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,0,1.000212,1.000212,2118123520,16941397361,0,578292,65,12,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,1.000212,2.000265,1.000053,1993605120,15947994949,0,669956,90,29,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,2.000265,3.000269,1.000004,1942022716,15536118758,0,784536,51,20,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,3.000269,4.000596,1.000327,1879572480,15031664620,0,876200,50,20,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,4.000596,5.000388,0.999792,1958215680,15668984906,0,920684,62,31,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,5.000388,6.000138,0.99975,1962147840,15701107712,0,920684,46,22,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,6.000138,7.000231,1.000093,1952972800,15622329785,0,920684,57,19,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,7.000231,8.000543,1.000312,1976565760,15807594573,0,920684,60,15,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,8.000543,9.000049,0.999506,1857290240,14865665608,0,920684,60,19,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:56+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-t8p6p,5,9.000049,10.000413,1.000364,1727528960,13815203692,0,920684,62,31,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
